pred,label1,label1_occurrence,label2,label2_occurrence,label3,label3_occurrence,label1_full,label2_full,label3_full,Unnamed: 11,index
210,projet,100.0,cas,16.7,faz,16.7,projetar,casa,,,Sonhei que o Whindersson pedia para eu projetar a reforma da casa (mansão) dele.
608,pes,100.0,quer,15.4,conscienc,11.5,pesado,,,,"Sonhei que matava todo mundo com quem tenho algo mal resolvido a facadas. Clima pesado, estilo pescotapa americano."
198,vasc,100.0,ganh,66.7,bah,22.2,vasco,ganhava,,,Sonhei que o Vasco ganhava ontem...
621,libert,100.0,flameng,30.8,ganh,23.1,libertadores,,,,sonhei que o Coxa era campeão da Libertadores e a LOUD campeã do Mundial [risos].
204,menin,100.0,namor,13.6,fal,9.1,menina,,,,Sonhei que é menina.
591,sinal,100.0,tatuag,100.0,faz,84.6,sinal,tatuagem,fazendo,,Sonhei que estava fazendo uma tatuagem. Será que é um sinal?
199,draga,100.0,bonit,25.0,consegu,25.0,dragao,,,,Sonhei que era um dragão.
473,corinthians,100.0,jog,54.5,ganh,18.2,corinthians,jogo,ganhava,,"Sonhei que fui em um Derby na arena e o Corinthians ganhava de três a dois, e o terceiro gol saiu no último minuto do jogo [risos]. Que aleatório, mas espero que aconteça este ano."
268,granda,100.0,cabel,38.5,cabela,15.4,grandao,cabelo,,,"Sonhei que estava com meu cabelo grandão outra vez, nesse frio não cairia mal, hein?"
267,cobr,100.0,cachorr,22.2,mae,22.2,cobras,,,,Sonhei que tinha um matagal cheio de cobras e eu odeio cobras. Vamos ver quem vai me trair!
353,onca,100.0,atac,15.0,com,15.0,onca,,,,"Sonhei que um bofe meu estava namorando uma ""amiga"" minha e eu virava onça."
74,apocalips,100.0,zumb,100.0,mei,27.8,apocalipse,zumbi,meio,,Sonhei que beijava a Marisa Orth no meio de um apocalipse zumbi.
183,mot,100.0,compr,63.6,ganh,18.2,moto,comprar,,,"Sonhei que tinha acabado de comprar uma moto e fui assaltada, e foi daí para pior."
150,repreend,100.0,grav,84.6,jesus,23.1,repreendido,gravida,,,"Sonhei que estava grávida. Está repreendido, amém."
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazia,,,Sonhei que eu fazia outra tatuagem.
449,hogwarts,100.0,estud,25.0,casament,12.5,hogwarts,,,,Sonhei que a faculdade tinha virado Hogwarts.
55,afog,100.0,morr,85.7,arthur,14.3,afogando,,,,Sonhei que estava me afogando [risos]. Que desesperador.
201,harry,100.0,styles,100.0,conhec,14.3,harry,styles,,,sonhei que estava no show do Harry Styles?
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazendo,,,sonhei que estava fazendo uma tatuagem.
118,termin,100.0,namor,31.2,comig,25.0,terminado,,,,sonhei que tinha terminado com ela.
179,buqu,100.0,flor,100.0,ganh,80.0,buque,flores,ganhava,,"Sonhei que ganhava um buquê de flores. Eu nunca chorei tanto em um sonho, como chorei com esse."
48,matu,100.0,fic,37.5,show,25.0,matue,ficando,,,Sonhei que estava ficando sério com o Matuê.
290,entre,100.0,desesper,50.0,bbb,16.7,entrei,desespero,,,Sonhei que me atrasava para pegar um voo e entrei em desespero. Não entendi nada.
81,declar,100.0,pesso,23.5,quer,17.6,declarado,,,,sonhei que tinha me declarado.
547,espanh,100.0,sof,100.0,namor,40.0,espanha,sofia,namorando,,Sonhei que estava namorando a Sofia Espanha e foi um dos melhores momentos da minha vida.
319,tirotei,100.0,mei,28.6,comec,21.4,tiroteio,,comecou,,Sonhei que estava casando e começou um tiroteio no bairro.
47,assum,100.0,namor,18.8,mae,15.6,assumia,,,,Sonhei que minha irmã se assumia bissexual.
75,guerr,100.0,brasil,25.0,acab,12.5,guerra,,,,sonhei que estava na guerra. Será uma premonição?
350,saind,100.0,cas,9.7,indo,9.7,saindo,,,,"sonhei que estava saindo e gastando o que eu não tinha!!! Tá tão real esse sonho. Esse rolês pós liberação de pandemia tá foda, haja dinheiro!!!"
51,desesper,100.0,grav,100.0,pens,9.5,desespero,gravida,,,"Sonhei que estava grávida, acordei em desespero."
386,soc,86.4,sai,45.5,car,27.3,soco,,cara,,Sonhei que meu [oculto] foi me dar um soco na cara. Psicologicamente estou cem por cento.
358,tatuagens,100.0,faz,61.5,quer,15.4,tatuagens,fazia,,,sonhei que fazia umas cinco tatuagens de uma vez só. Acordei procurando-as.
360,agui,100.0,arthur,100.0,casinh,25.0,aguiar,arthur,,,sonhei que o Arthur Aguiar e a Bianca Boca Rosa ficavam juntos?
263,juliett,100.0,show,21.2,amig,18.2,juliette,,amigas,,sonhei que eu era amigo da Juliette e ela ia dar uma bolsa de grife para cada uma das amigas dela.
631,cheir,100.0,po,33.3,compr,11.1,cheiro,,,,"Sonhei que uma casa no meu bairro pegava fogo e acordei com a minha avó me chamando, dizendo que estava sentindo cheiro de queimado. Que brisa."
312,apavor,100.0,grav,16.7,cas,8.3,apavorada,,,,"sonhei que eu ia em um [local] com duas amigas e elas me falavam que tínhamos que [oculto] com [oculto], acordei apavorada [risos]."
51,desesper,100.0,grav,100.0,pens,9.5,desesperada,gravida,,,"Sonhei que estava grávida de um menino, acordei desesperada, meu Deus."
204,menin,100.0,namor,13.6,fal,9.1,menina,,,,Sonhei que tive uma menina.
102,gom,100.0,joa,100.0,namor,20.0,gomes,joao,namoravam,,sonhei que a Maísa e o João Gomes namoravam [risos].
451,ex,100.0,namor,87.5,fic,25.0,ex,,,,Sonhei que estava batendo na ex do meu ex e não tem nenhum motivo para isso [risos]. Que agressiva.
599,brinc,100.0,cas,10.0,fac,10.0,brincando,,,,"sonhei que a minha avó estava brincando de bola com dois gatos, um cachorro e um galo."
491,entrad,100.0,bbb,21.1,cas,15.8,entrado,,,,"Sonhei que o meu amor tinha entrado na base em que estou, porém foi apenas um sonho mesmo."
384,album,100.0,lanc,83.3,music,16.7,album,lancava,musicas,,Sonhei que a Taylor lançava um álbum só com as músicas de todos os álbuns que restam regravar.
163,cigarr,100.0,fum,92.3,compr,15.4,cigarros,fumava,,,Sonhei que fumava um monte de cigarros.
318,janeir,100.0,rio,100.0,dia,7.4,janeiro,rio,,,"Sonhei que estava em Copacabana, no Rio de Janeiro. Meu Deus, que saudade."
531,fur,100.0,lingu,14.7,umbig,11.8,furei,,umbigo,,"Sonhei que furei o umbigo de novo. Agora deu uma vontade real de furar, mas aí lembro da cicatrização e a vontade passa."
50,bieb,100.0,justin,100.0,show,38.5,bieber,justin,show,,"sonhei que estava tendo show do Justin Bieber em Lorena, e eu não tinha ido, mas aí fiquei muito triste porque queria estar lá."
384,album,100.0,lanc,83.3,music,16.7,album,lancado,,,sonhei que o Locxtelli tinha lançado o álbum novo. Foi só um sonho...
350,saind,100.0,cas,9.7,indo,9.7,saindo,,,,Sonhei que o grau estava saindo.
74,apocalips,100.0,zumb,100.0,mei,27.8,apocalipse,zumbi,,,Sonhei que estava em um apocalipse zumbi.
537,swift,100.0,taylor,100.0,namor,20.0,swift,taylor,,,"Sonhei que estava dando rolê com a Taylor Swift, galera."
573,dev,100.0,preocup,100.0,algu,15.0,devo,preocupar,,,Sonhei que eu briguei com uma garota. Devo me preocupar?
220,ouv,100.0,album,16.7,music,12.5,ouvindo,,,,"sonhei que a luz caía, que minhas tias estavam aqui e eu estava ouvindo Jão. Vou pesquisar o que significa."
80,dent,100.0,tod,63.2,agon,15.8,dentes,,,,Sonhei que meus dentes da frente caíram. O sonho foi tão real que agora estou sentindo que o dente vai cair mesmo [risos].
333,estimaca,100.0,porquinh,100.0,cham,25.0,estimacao,porquinho,,,sonhei que tinha um porquinho de estimação (e não era o Igor).
415,maconh,100.0,fum,37.1,compr,17.1,maconha,,,,"sonhei que a polícia estava me prendendo porque eu estava com maconha na minha mochila, será que estou vendo meu futuro?"
358,tatuagens,100.0,faz,61.5,quer,15.4,tatuagens,fazia,,,Sonhei que eu fazia umas tatuagens.
557,golden,100.0,ganh,83.3,quer,33.3,golden,ganhava,,,"Sonhei que eu ganhava uma golden super carinhosa, mas aí ela sumia."
457,sal,100.0,menin,28.6,dorm,14.3,sala,menina,,,"sonhei que, na faculdade, tinha entrado uma garota trans na minha sala, e tinha outra menina lá na sala que estava sendo super transfóbica. Aí eu empurrei a menina transfóbica da escada. Bom dia."
328,caid,66.7,celul,48.7,dent,12.8,caido,,dentes,,"sonhei que meus dentes tinham caído, já fui pesquisar no Google e descobri que tenho muitas pendências para serem resolvidas na minha vida."
207,parceir,100.0,dia,12.5,fic,12.5,parceiro,,,,Sonhei que o Veigh era meu parceiro.
631,cheir,100.0,po,33.3,compr,11.1,cheiro,,,,"Sonhei que dava um cheiro no cangote do Namjoon, nunca acordei tão triste."
453,sab,100.0,dia,22.2,beij,11.1,sabia,,,,"Sonhei que a Hailey estreava uma campanha do Linnetz e eu, igual uma doida, dizia: ""Eu sabia, eu sabia"". Sabia porcaria nenhuma, foi só um sonho mesmo."
257,boc,100.0,beij,85.7,quer,21.4,boca,beijao,,,Sonhei que dei um beijão bem gostoso na boca da Anitta.
208,conchinh,100.0,dorm,50.0,abandon,12.5,conchinha,dormindo,,,Sonhei que eu estava dormindo de conchinha com um querido e agora acordei querendo estar de conchinha com o querido.
421,atac,100.0,dia,12.1,cachorr,9.1,atacou,,,,sonhei que um gato preto me atacou.
6,cris,100.0,tend,100.0,ansiedad,50.0,crise,tendo,,,sonhei que estava tendo uma crise de asma. Acordei com a bendita crise de asma. Esse tempo mata.
11,estagi,100.0,faz,29.4,vem,17.6,estagio,,vem,,Sonhei que estava em uma entrevista de estágio. Será que vem aí?
18,tash,100.0,trac,100.0,show,36.4,tasha,tracie,show,,"sonhei que estava num show de Tasha e Tracie, aí a Tasha aparecia com um bebê, o filho dela, e a galera ia à loucura."
204,menin,100.0,namor,13.6,fal,9.1,menino,,falando,,Sonhei que o menino com quem estou conversando está falando com mais meninas. Agora estou assim.
152,academ,100.0,sinal,81.8,faz,45.5,academia,sinal,,,Sonhei que virava rata de academia. Será um sinal?
435,azul,100.0,cabel,100.0,pint,100.0,azul,cabelo,pintei,,"Sonhei que pintei o cabelo de azul clarinho, estava muito lindo."
501,bas,100.0,fum,100.0,mosc,20.0,baseado,fumando,,,Sonhei que a [oculto] toda estava explodindo e eu fumando um baseado.
209,jk,100.0,flert,33.3,namor,33.3,jk,,namorava,,Sonhei que namorava o JK em um período pós-apocalíptico. Saudades.
209,jk,100.0,flert,33.3,namor,33.3,jk,,namorando,,"Sonhei que estava namorando e não era o JK, que horrendo."
263,juliett,100.0,show,21.2,amig,18.2,juliette,,,,Sonhei que a Juliette mostrava as placas.
422,banguel,100.0,fic,75.0,achand,25.0,banguela,,,,Sonhei que eu estava banguela.
210,projet,100.0,cas,16.7,faz,16.7,projeto,,fazia,,"sonhei que o Moffat fazia um projeto com o Capaldi, Tennant e Eccleston."
386,soc,86.4,sai,45.5,car,27.3,soco,saia,caras,,Sonhei que saía no soco com uns caras.
315,noiv,100.0,cas,43.5,casament,26.1,noivo,casar,,,"sonhei que ia casar, mas simplesmente o noivo não aparecia no sonho? Que ódio."
193,mbapp,100.0,psg,100.0,anunc,66.7,mbappe,psg,,,Sonhei que o Mbappé renovava com o PSG.
163,cigarr,100.0,fum,92.3,compr,15.4,cigarro,fumando,,,Sonhei que estava fumando um cigarro com o Hyunjin.
424,vez,100.0,namor,42.9,grav,21.4,vezes,,gravida,,"sonhei que estava grávida, meu Deus do céu."
631,cheir,100.0,po,33.3,compr,11.1,cheirava,po,,,"Sonhei que o Caverinha falava para minha mãe que eu cheirava pó, eu metia a porrada nele [risos].‍️"
440,madrid,85.7,ganh,71.4,real,71.4,,ganhou,,,sonhei que a gente ganhou a Champions.
116,flameng,100.0,venc,83.3,goi,66.7,flamengo,venceu,,,Sonhei que o Flamengo venceu o América-MG por seis a dois.
211,dinheir,100.0,ganh,34.8,cont,21.7,dinheiro,ganhava,,,Sonhei que eu ganhava muito dinheiro em uma caça-níquel... Recebo.
648,disney,100.0,gent,9.5,ter,9.5,disney,,,,sonhei que estava lá. Acordei doida de vontade de ir para a Disney. Que ódio.
615,odi,100.0,cas,14.7,menin,11.8,odio,,,,"sonhei que estava calor e, na hora que acordei, tive a maior decepção do mundo. Que ódio."
401,ruiv,100.0,cabel,50.0,pint,30.0,ruiva,,,,"Sonhei que fiquei ruiva, ficou lindo."
386,soc,86.4,sai,45.5,car,27.3,socos,,,,Sonhei que o ex da Jéssica matou a Lorena e dei muitos socos nele. Queria dar uns socos assim em alguém [risos].
318,janeir,100.0,rio,100.0,dia,7.4,janeiro,rio,dia,,"Sonhei que estava no Rio de Janeiro. Um dia será realidade, fé."
648,disney,100.0,gent,9.5,ter,9.5,disney,,ter,,"Sonhei que era amiga do Scooby e do Pa e nós estávamos indo para a Disney, não queria ter acordado."
280,tranc,100.0,acord,16.7,cabec,16.7,tranca,,cabeca,,"Sonhei que tinha colocado trança e quando acordei não tinha trança nenhuma na minha cabeça, estou frustrada até agora."
554,bar,100.0,tom,13.2,beb,10.5,bar,tomando,,,Sonhei que estava num bar tomando um chopp e curtindo um pagodinho... Com quem vamos?
264,paralis,100.0,son,100.0,acontec,25.0,paralisia,sono,,,"Sonhei que estava dormindo e no sonho, sonhei que estava tendo paralisia do sono. O top de um sonho mais estranho e agoniante da minha vida."
224,grec,100.0,ia,80.0,acord,60.0,grecia,ia,acordar,,Sonhei que eu ia para a Grécia. Como é triste acordar.
85,silicon,100.0,coloc,39.1,peit,21.7,silicone,,,,"Sonhei que coloquei silicone. Deus, se for da Sua vontade, saiba que Sua filha está preparada [risos]."
210,projet,100.0,cas,16.7,faz,16.7,projeto,,,,"sonhei que a matéria da manhã, ao invés de microcontroladores, tinha mudado para Projeto de Vida e o professor era o Marcos de Sá. Acordei achando que era verdade e fui conferir o SIGA."
242,buqu,100.0,ganh,100.0,aniversari,28.6,buque,ganhava,,,"Sonhei que ganhava um buquê de flores vermelhas, era pedida em casamento e já aparecia na festa. Acordei rindo porque isso não vai acontecer [risos]."
356,cabela,100.0,car,25.0,cintur,25.0,cabelao,,,,Sonhei que eu estava com um cabelão.
224,grec,100.0,ia,80.0,acord,60.0,grecia,ia,,,sonhei que ela ia para a Grécia [risos].
517,atras,100.0,trabalh,20.0,acord,10.0,atrasado,,,,"Sonhei que estava atrasado para o plantão, mas tinha confundido os horários e o atraso era monumental. O coordenador não me atendia e eu queria saber se ainda tinha que ir ou não."
565,pern,100.0,dor,16.0,caramb,12.0,pernas,,,,Sonhei que eu cortava minhas próprias pernas hoje e usava um cinto do Seaglass para estancar o sangue e eu não morrer.
474,enem,100.0,faz,78.9,chor,15.8,enem,fazer,chorava,,Sonhei que acabava não indo fazer o Enem e chorava horrores.
49,gatilh,100.0,cabel,15.0,deu,15.0,gatilho,,,,"Sonhei que fiquei toda tatuada, nossa, ia ficar lindo. Puta que pariu, bom dia com esse gatilho."
224,grec,100.0,ia,80.0,acord,60.0,grecia,ia,acordar,,Sonhei que conhecia o Fred e ia para a Grécia. Como é triste acordar.
118,termin,100.0,namor,31.2,comig,25.0,terminado,,,,"sonhei que ele tinha terminado, aí hoje do nada sonhei de novo, e ele terminou [risos]."
19,amo,100.0,fal,35.7,cas,28.6,amo,,,,"sonhei que estava abraçando o Lula e dizendo ""te amo"" para ele [risos]."
511,trans,100.0,gent,10.3,car,7.7,transava,,,,Sonhei que eu transava com o menino que fazia bullying comigo na época da escola [risos].
213,vontad,100.0,deu,77.8,faz,11.1,vontade,deu,,,Sonhei que estava em uma orgia maravilhosa que deu até vontade [risos].
57,bts,100.0,show,72.7,brasil,27.3,bts,show,brasil,,Sonhei que estava tendo show do BTS no Brasil e fiquei sem ingresso.
86,misericord,100.0,grav,22.2,ia,8.3,misericordia,,,,"Sonhei que estava indo fazer o PISM, misericórdia."
184,corp,100.0,escond,19.2,mat,19.2,corpo,,,,"sonhei que minha mãe chegava e falava que meu corpo estava diferente. Socorro, Deus."
346,carta,100.0,clon,28.0,compr,24.0,cartao,,comprei,,Sonhei que comprei uma casa no cartão de crédito.
103,famil,100.0,trist,26.3,apresent,15.8,familia,,,,Sonhei que ela ia no almoço de família comigo [risos].
546,parqu,100.0,diverso,83.3,afilh,16.7,parque,diversoes,,,sonhei que estava no parque de diversões no aniversário do Lucas Ranngel.
103,famil,100.0,trist,26.3,apresent,15.8,familia,,apresentava,,sonhei que a apresentava para minha família.
306,eua,100.0,dem,16.7,doid,16.7,eua,,,,sonhei que estava viajando nos EUA.
609,cai,75.0,porr,56.2,acab,6.2,caiam,,,,"sonhei que todas as minhas unhas caíam, que desespero."
429,del,100.0,lan,100.0,rey,100.0,del,lana,rey,,sonhei que a Lana Del Rey de Born To Die fazia um feat com a Lana Del Rey de NORMAN FUCKING ROCKWELL! Eu simplesmente coloquei uma Lana Del Rey no Multiverso da Loucura.
187,piolh,100.0,acord,16.7,ivan,16.7,piolhos,,ivan,,sonhei que eu e o Ivan estávamos com piolhos.
271,diab,100.0,cas,9.1,dav,9.1,diabo,caso,dava,,"sonhei que dava um rolê de Harley Davidson com o diabo! (No caso, o Lúcifer da série)"
308,luan,100.0,santan,100.0,show,36.4,luan,santana,,,Sonhei que o Luan Santana estava me assumindo para a família e a mãe dele me odiou.
216,elev,100.0,despenc,75.0,comig,37.5,elevador,despencar,,,"Sonhei que eu estava com mais dois amigos dentro de um elevador e, do nada, esse elevador começa a despencar vinte e quatro andares abaixo."
55,afog,100.0,morr,85.7,arthur,14.3,afogada,morrendo,,,sonhei que estava morrendo afogada.
645,depressa,100.0,show,17.4,namor,13.0,depressao,,,,Sonhei que o Diogo tinha tirado meu bigode e acordei com depressão.
571,sobrinh,100.0,grav,20.0,amig,13.3,sobrinha,,,,Sonhei que eu tinha uma sobrinha. Estava tão feliz no sonho. Agora acordei e não tenho ninguém para me chamar de titia.
502,atropel,100.0,morr,18.2,pesso,18.2,atropelei,,,,sonhei que atropelei uma criança.
415,maconh,100.0,fum,37.1,compr,17.1,maconha,,,,Sonhei que meu avô tinha me dado maconha [risos].
315,noiv,100.0,cas,43.5,casament,26.1,noivo,casando,casamentos,,"sonhei que estava casando em seus casamentos de roda, sabe? Vários casais, e um ex meu ia casar também e eu simplesmente quando via não conseguia casar e deixava meu noivo de graça."
51,desesper,100.0,grav,100.0,pens,9.5,desesperada,gravida,,,"Sonhei que estava grávida, acordei desesperada [risos]."
86,misericord,100.0,grav,22.2,ia,8.3,misericordia,,,,Sonhei que estava namorando um paulista... misericórdia.
18,tash,100.0,trac,100.0,show,36.4,tasha,tracie,show,,"Sonhei que ia ter show da Tasha e Tracie em Cataguases, qual a probabilidade?"
640,kyli,100.0,jenn,85.7,amig,42.9,kylie,jenner,,,Sonhei que a Kylie Jenner morava em Embu das Artes e era segredo.
402,pesso,100.0,namor,65.7,feliz,11.4,pessoa,namorado,,,"sonhei que apresentava um namorado para mamãe [risos]. No sonho, ela não gostava da tal pessoa, foi estranho."
219,cameron,100.0,dov,100.0,indo,66.7,cameron,dove,,,sonhei que a Dove Cameron tinha se [oculto].
573,dev,100.0,preocup,100.0,algu,15.0,devo,preocupar,,,"Sonhei que fui traído, devo me preocupar?"
453,sab,100.0,dia,22.2,beij,11.1,sabia,,,,"sonhei que namorava você, sabia?"
160,barbi,100.0,castel,100.0,diamant,100.0,barbie,castelo,diamante,,Sonhei que Barbie e o Castelo de Diamante lançaram um segundo filme que era horrível e mal feito.
293,sush,100.0,com,87.5,ia,25.0,sushi,comia,,,"Sonhei que comia uma pratada de sushi e acordei com vontade, mesmo sem ter costume de comer."
220,ouv,100.0,album,16.7,music,12.5,ouvindo,,,,"Sonhei que estava ouvindo ""Miroh"" e depois ""YAYAYA"" com os meninos."
230,alis,100.0,cabel,100.0,desesper,33.3,alisei,cabelo,,,"Sonhei que alisei o cabelo, deu saudades..."
34,program,100.0,faz,20.0,acontec,13.3,programa,,,,Sonhei que a Kizzy ia no programa da Tata Werneck.
221,maril,100.0,mendonc,83.3,show,66.7,marilia,mendonca,show,,Sonhei que fui no show da Marília Mendonça.
